Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
11.0,1,7.0,2.0,3,1,8,0,15.0,1.0,2.0,9.0,147,73.5,0.5,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
10.0,3,23.0,4.0,5,5,6,0,14.0,2.0,2.0,3.0,181,90.5,1.0,0.8,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,22.0,3.0,4,3,9,1,13.0,1.0,8.0,8.0,261,32.625,0.125,0.75,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1
14.0,1,16.0,3.0,4,4,10,1,15.0,1.0,2.0,1.0,161,80.5,0.5,0.75,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,1,12.0,2.0,4,2,1,0,12.0,5.0,6.0,7.0,146,24.333333333333332,0.8333333333333334,0.5,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
28.0,1,6.0,2.0,3,5,1,1,14.0,1.0,4.0,13.0,290,72.5,0.25,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4.0,1,16.0,4.0,4,3,9,1,19.0,2.0,2.0,8.0,172,86.0,1.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5.0,1,35.0,3.0,4,4,2,0,13.0,3.0,4.0,1.0,128,32.0,0.75,0.75,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9.0,1,32.0,3.0,4,3,3,1,12.0,1.0,11.0,3.0,229,20.818181818181817,0.09090909090909091,0.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
13.0,3,27.0,3.0,4,1,4,0,19.0,2.0,3.0,3.0,166,55.333333333333336,0.6666666666666666,0.75,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,3,32.0,3.0,5,4,4,1,13.0,2.0,2.0,3.0,216,108.0,1.0,0.6,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
22.0,1,7.0,3.0,2,2,4,0,15.0,1.0,3.0,2.0,294,98.0,0.3333333333333333,1.5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
9.0,1,11.0,3.0,4,3,3,1,12.0,2.0,2.0,2.0,167,83.5,1.0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
13.0,1,15.0,2.0,3,3,4,0,11.0,1.0,1.0,7.0,140,140.0,1.0,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
9.0,1,7.0,2.0,3,5,3,0,22.0,0.0,1.0,0.0,121,121.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
3.0,1,7.0,4.0,2,3,10,1,13.0,1.0,2.0,3.0,188,94.0,0.5,2.0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9.0,1,30.0,4.0,6,3,2,0,17.0,2.0,2.0,4.0,152,76.0,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,32.0,3.0,4,1,3,1,25.0,1.0,2.0,2.0,153,76.5,0.5,0.75,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
22.0,1,11.0,3.0,3,3,3,0,14.0,0.0,1.0,2.0,167,167.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
24.0,1,17.0,2.0,4,4,4,0,16.0,0.0,1.0,3.0,231,231.0,0.0,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
17.0,1,21.0,4.0,4,5,8,0,15.0,2.0,2.0,1.0,297,148.5,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
15.0,1,14.0,3.0,2,3,3,0,14.0,2.0,2.0,9.0,159,79.5,1.0,1.5,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
12.0,1,9.0,4.0,5,4,6,0,15.0,1.0,2.0,6.0,150,75.0,0.5,0.8,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29.0,1,25.0,4.0,4,4,5,1,15.0,7.0,7.0,8.0,189,27.0,1.0,1.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,1,14.0,2.0,1,3,4,1,14.0,0.0,1.0,3.0,124,124.0,0.0,2.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
12.0,1,16.0,3.0,3,3,8,0,21.0,2.0,2.0,2.0,235,117.5,1.0,1.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
14.0,3,16.0,2.0,5,4,2,0,13.0,3.0,11.0,9.0,162,14.727272727272727,0.2727272727272727,0.4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
20.0,1,14.0,2.0,4,2,10,1,14.0,0.0,1.0,0.0,124,124.0,0.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
12.0,2,8.0,2.0,4,1,9,0,11.0,1.0,1.0,4.0,152,152.0,1.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,13.0,4.0,2,5,3,1,22.0,1.0,2.0,1.0,141,70.5,0.5,2.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
18.0,3,8.0,3.0,3,3,5,0,22.0,3.0,5.0,7.0,152,30.4,0.6,1.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2.0,1,15.0,3.0,3,3,10,0,17.0,0.0,1.0,2.0,130,130.0,0.0,1.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9.0,1,20.0,2.0,3,5,2,1,14.0,5.0,6.0,8.0,122,20.333333333333332,0.8333333333333334,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,24.0,3.0,5,3,3,0,16.0,1.0,4.0,3.0,169,42.25,0.25,0.6,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1,9.0,3.0,3,5,1,0,22.0,0.0,1.0,4.0,131,131.0,0.0,1.0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
1.0,2,29.0,3.0,5,4,3,0,13.0,2.0,2.0,1.0,154,77.0,1.0,0.6,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
9.0,1,20.0,2.0,3,5,2,1,14.0,2.0,6.0,8.0,122,20.333333333333332,0.3333333333333333,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
4.0,1,16.0,4.0,4,5,3,0,12.0,1.0,7.0,11.0,156,22.285714285714285,0.14285714285714285,1.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8.0,1,34.0,4.0,4,4,4,0,16.0,1.0,2.0,3.0,148,74.0,0.5,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,1,7.0,3.0,3,5,1,0,13.0,7.0,7.0,6.0,129,18.428571428571427,1.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
14.0,1,18.0,4.0,4,3,3,0,12.0,3.0,10.0,5.0,188,18.8,0.3,1.0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
30.0,1,25.0,4.0,4,2,8,0,13.0,2.0,6.0,3.0,230,38.333333333333336,0.3333333333333333,1.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
9.0,3,18.0,3.0,4,1,3,0,12.0,2.0,2.0,3.0,175,87.5,1.0,0.75,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
16.0,1,10.0,4.0,2,1,4,1,14.0,2.0,2.0,4.0,177,88.5,1.0,2.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
12.0,3,9.0,3.0,4,4,9,0,17.0,2.0,2.0,1.0,199,99.5,1.0,0.75,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
7.0,1,25.0,3.0,4,1,2,0,12.0,1.0,8.0,7.0,129,16.125,0.125,0.75,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
25.0,1,25.0,2.0,3,2,1,0,18.0,1.0,1.0,2.0,143,143.0,1.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
22.0,1,9.0,4.0,2,4,7,0,12.0,1.0,2.0,1.0,151,75.5,0.5,2.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,3,7.0,3.0,5,3,8,1,20.0,2.0,2.0,3.0,153,76.5,1.0,0.6,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
3.0,3,6.0,3.0,4,2,2,0,20.0,1.0,2.0,2.0,168,84.0,0.5,0.75,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
12.0,1,14.0,3.0,2,3,3,0,12.0,1.0,2.0,4.0,151,75.5,0.5,1.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,3,26.0,3.0,3,4,2,1,22.0,0.0,1.0,2.0,131,131.0,0.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
12.0,1,17.0,4.0,4,3,5,0,20.0,2.0,2.0,3.0,223,111.5,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
13.0,1,9.0,4.0,5,3,3,0,12.0,3.0,12.0,11.0,171,14.25,0.25,0.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.0,1,35.0,4.0,4,5,9,1,20.0,2.0,2.0,1.0,192,96.0,1.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
24.0,1,6.0,3.0,3,2,2,0,11.0,1.0,1.0,0.0,127,127.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9.0,1,16.0,2.0,3,4,2,0,14.0,1.0,1.0,0.0,120,120.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9.0,1,27.0,3.0,3,4,5,0,22.0,3.0,3.0,7.0,189,63.0,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
16.0,1,34.0,3.0,1,3,5,0,12.0,0.0,1.0,2.0,147,147.0,0.0,3.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
7.0,1,6.0,2.0,4,2,2,1,13.0,0.0,1.0,3.0,136,136.0,0.0,0.5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,1,9.0,3.0,2,1,3,0,13.0,2.0,2.0,4.0,180,90.0,1.0,1.5,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1,14.0,3.0,4,5,2,1,15.0,0.0,1.0,0.0,126,126.0,0.0,0.75,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
9.0,3,8.0,3.0,4,3,2,0,13.0,9.0,9.0,0.0,176,19.555555555555557,1.0,0.75,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
5.0,1,9.0,3.0,6,1,3,1,12.0,1.0,2.0,1.0,136,68.0,0.5,0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
19.0,1,8.0,2.0,3,1,3,0,11.0,0.0,1.0,4.0,174,174.0,0.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
7.0,3,24.0,3.0,4,3,3,0,15.0,6.0,7.0,1.0,299,42.714285714285715,0.8571428571428571,0.75,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
5.0,3,27.0,4.0,2,2,2,0,13.0,2.0,3.0,3.0,153,51.0,0.6666666666666666,2.0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.0,3,16.0,4.0,4,5,5,1,18.0,1.0,2.0,4.0,207,103.5,0.5,1.0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,1,6.0,2.0,3,4,2,0,20.0,1.0,1.0,4.0,164,164.0,1.0,0.6666666666666666,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2.0,1,26.0,2.0,3,1,2,0,13.0,1.0,3.0,10.0,138,46.0,0.3333333333333333,0.6666666666666666,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
18.0,3,26.0,2.0,3,3,9,0,15.0,0.0,1.0,1.0,149,149.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
14.0,3,7.0,3.0,4,3,5,1,15.0,2.0,2.0,1.0,172,86.0,1.0,0.75,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
14.0,3,35.0,3.0,5,5,6,1,14.0,3.0,2.0,1.0,234,117.0,1.5,0.6,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
13.0,3,8.0,3.0,3,4,4,0,14.0,1.0,5.0,10.0,157,31.4,0.2,1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,9.0,3.0,4,3,8,0,18.0,1.0,3.0,2.0,169,56.333333333333336,0.3333333333333333,0.75,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
7.0,2,17.0,2.0,4,4,5,0,11.0,0.0,1.0,8.0,145,145.0,0.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1.0,1,13.0,4.0,5,1,3,1,19.0,1.0,2.0,1.0,154,77.0,0.5,0.8,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
9.0,1,23.0,3.0,5,3,3,0,13.0,1.0,1.0,0.0,123,123.0,1.0,0.6,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
8.0,1,7.0,3.0,4,1,11,0,18.0,2.0,3.0,2.0,180,60.0,0.6666666666666666,0.75,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
13.0,1,8.0,2.0,3,3,1,0,15.0,3.0,3.0,9.0,294,98.0,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
9.0,1,6.0,3.0,5,5,3,1,21.0,5.0,7.0,7.0,203,29.0,0.7142857142857143,0.6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7.0,1,15.0,4.0,4,3,4,1,18.0,2.0,2.0,1.0,189,94.5,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,22.0,3.0,1,5,2,0,16.0,3.0,15.0,14.0,127,8.466666666666667,0.2,3.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
23.0,1,6.0,3.0,3,1,10,0,22.0,1.0,1.0,3.0,274,274.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
14.0,1,16.0,3.0,4,3,11,0,18.0,1.0,2.0,14.0,260,130.0,0.5,0.75,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
30.0,3,9.0,2.0,4,2,6,0,17.0,0.0,1.0,5.0,152,152.0,0.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9.0,1,9.0,2.0,4,3,2,0,18.0,1.0,1.0,0.0,113,113.0,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,1,8.0,2.0,1,1,2,0,12.0,1.0,1.0,3.0,155,155.0,1.0,2.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
13.0,1,14.0,3.0,3,3,3,0,14.0,1.0,1.0,2.0,123,123.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,1,14.0,2.0,1,3,8,0,17.0,0.0,1.0,2.0,135,135.0,0.0,2.0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
15.0,1,14.0,3.0,4,3,8,0,15.0,3.0,3.0,2.0,175,58.333333333333336,1.0,0.75,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7.0,1,8.0,3.0,3,3,3,0,11.0,1.0,1.0,2.0,140,140.0,1.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,3,31.0,3.0,4,1,2,0,14.0,2.0,3.0,2.0,149,49.666666666666664,0.6666666666666666,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
3.0,3,28.0,3.0,4,3,3,1,12.0,1.0,1.0,0.0,164,164.0,1.0,0.75,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
7.0,1,8.0,2.0,4,3,2,0,17.0,0.0,1.0,9.0,195,195.0,0.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
10.0,1,13.0,3.0,4,1,2,0,12.0,2.0,11.0,12.0,157,14.272727272727273,0.18181818181818182,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,3,13.0,3.0,2,2,5,0,11.0,3.0,7.0,7.0,169,24.142857142857142,0.42857142857142855,1.5,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
11.0,3,6.0,2.0,3,4,1,0,15.0,4.0,5.0,8.0,144,28.8,0.8,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
22.0,3,9.0,3.0,4,2,4,0,15.0,5.0,7.0,8.0,166,23.714285714285715,0.7142857142857143,0.75,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0.0,3,32.0,2.0,3,1,2,0,23.0,0.0,1.0,4.0,162,162.0,0.0,0.6666666666666666,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,3,16.0,3.0,5,5,9,0,24.0,1.0,2.0,4.0,159,79.5,0.5,0.6,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
16.0,3,12.0,3.0,4,3,8,0,15.0,1.0,2.0,1.0,308,154.0,0.5,0.75,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0.0,3,14.0,3.0,5,5,1,0,21.0,1.0,1.0,0.0,123,123.0,1.0,0.6,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
16.0,1,16.0,2.0,4,3,2,0,11.0,0.0,1.0,0.0,153,153.0,0.0,0.5,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1.0,1,9.0,4.0,4,5,3,1,13.0,2.0,2.0,1.0,146,73.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
9.0,1,29.0,2.0,3,2,10,0,16.0,1.0,1.0,2.0,122,122.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,14.0,3.0,3,2,2,1,11.0,1.0,1.0,0.0,125,125.0,1.0,1.0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
4.0,1,8.0,2.0,5,1,2,1,11.0,0.0,1.0,0.0,111,111.0,0.0,0.4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1,15.0,3.0,4,4,2,0,11.0,0.0,1.0,0.0,127,127.0,0.0,0.75,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,2,16.0,3.0,4,3,3,0,16.0,3.0,3.0,3.0,152,50.666666666666664,1.0,0.75,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
9.0,3,25.0,4.0,4,5,2,0,17.0,2.0,2.0,5.0,181,90.5,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
22.0,1,16.0,2.0,3,5,10,1,11.0,1.0,1.0,2.0,287,287.0,1.0,0.6666666666666666,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
9.0,1,10.0,2.0,4,1,2,0,16.0,0.0,1.0,8.0,158,158.0,0.0,0.5,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9.0,3,18.0,3.0,4,2,3,0,12.0,1.0,2.0,3.0,175,87.5,0.5,0.75,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
6.0,3,8.0,3.0,3,4,9,0,15.0,1.0,1.0,7.0,151,151.0,1.0,1.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2.0,3,12.0,3.0,4,5,2,0,19.0,1.0,2.0,3.0,210,105.0,0.5,0.75,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,1,35.0,3.0,5,3,3,0,23.0,3.0,4.0,9.0,170,42.5,0.75,0.6,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.0,1,14.0,2.0,1,4,2,1,16.0,2.0,2.0,2.0,123,61.5,1.0,2.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,12.0,3.0,5,5,4,0,13.0,3.0,2.0,9.0,241,120.5,1.5,0.6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2.0,1,9.0,3.0,4,4,6,0,12.0,2.0,2.0,5.0,174,87.0,1.0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
13.0,1,25.0,3.0,4,3,2,0,12.0,2.0,2.0,8.0,170,85.0,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
14.0,1,13.0,2.0,5,3,2,0,15.0,5.0,5.0,10.0,300,60.0,1.0,0.4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
9.0,1,34.0,3.0,5,5,3,0,12.0,2.0,2.0,2.0,151,75.5,1.0,0.6,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
30.0,1,30.0,3.0,4,3,3,0,13.0,3.0,3.0,3.0,149,49.666666666666664,1.0,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
2.0,1,14.0,3.0,4,2,2,1,13.0,0.0,1.0,2.0,151,151.0,0.0,0.75,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
9.0,1,18.0,2.0,4,2,1,0,11.0,5.0,7.0,8.0,189,27.0,0.7142857142857143,0.5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
11.0,1,26.0,3.0,4,3,5,0,18.0,1.0,2.0,3.0,183,91.5,0.5,0.75,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
19.0,1,32.0,4.0,5,1,2,0,14.0,1.0,4.0,9.0,184,46.0,0.25,0.8,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,3,19.0,3.0,4,5,6,1,13.0,1.0,2.0,2.0,161,80.5,0.5,0.75,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
3.0,1,9.0,4.0,4,4,2,0,24.0,2.0,2.0,5.0,152,76.0,1.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,35.0,3.0,3,5,8,1,19.0,0.0,1.0,0.0,167,167.0,0.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.0,1,14.0,3.0,4,5,7,0,13.0,1.0,1.0,7.0,124,124.0,1.0,0.75,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0.0,1,14.0,3.0,4,4,6,0,16.0,0.0,1.0,1.0,125,125.0,0.0,0.75,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
2.0,1,16.0,4.0,4,2,3,0,24.0,2.0,2.0,5.0,146,73.0,1.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
21.0,1,9.0,4.0,4,1,7,0,14.0,1.0,2.0,5.0,176,88.0,0.5,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13.0,1,17.0,3.0,4,5,3,1,15.0,12.0,12.0,11.0,296,24.666666666666668,1.0,0.75,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
13.0,1,8.0,3.0,3,2,2,0,13.0,3.0,8.0,8.0,147,18.375,0.375,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5.0,3,13.0,3.0,4,3,2,0,14.0,1.0,4.0,8.0,155,38.75,0.25,0.75,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1.0,1,8.0,2.0,3,4,5,0,11.0,0.0,1.0,4.0,149,149.0,0.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
18.0,3,12.0,3.0,4,4,9,0,15.0,2.0,4.0,11.0,307,76.75,0.5,0.75,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
22.0,1,14.0,3.0,3,5,5,1,16.0,1.0,2.0,2.0,126,63.0,0.5,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
9.0,3,24.0,4.0,4,5,5,1,16.0,2.0,2.0,3.0,215,107.5,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
4.0,1,18.0,3.0,3,2,9,1,23.0,1.0,1.0,2.0,139,139.0,1.0,1.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9.0,1,32.0,4.0,5,4,5,0,17.0,3.0,2.0,9.0,234,117.0,1.5,0.8,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
5.0,1,14.0,3.0,5,3,3,0,25.0,4.0,9.0,3.0,214,23.77777777777778,0.4444444444444444,0.6,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
3.0,1,13.0,2.0,3,3,2,0,13.0,8.0,8.0,9.0,135,16.875,1.0,0.6666666666666666,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,1,35.0,3.0,3,5,2,0,13.0,1.0,1.0,2.0,139,139.0,1.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
